label,message
0,i dont know
0,'dear dipjyoti borah(inhe <#> mf
0,ok sure. at <#>
0,yea received. resend him?
0,so u went db or kayak?
0,you want to go?
0,about 6 i think.
0,aww. haha i dont mind more presents.
0,u wanna play badminton tml morning?
0,annoying isn't it.
0,'yes yes:-
0,dear we are going to our rubber place
0,yeap at central le u ready to go but u ready to eat?
0,urine sample box
0,"ming, can pass ur notes to me?"
0,it\
0,u! i late also hv to wait for u.
0,eh no 3pm.
0,u njoy ur gm.i wnt iritate u ny mr
0,oh nevermind =o
0,long kashmiq wala rah gya hai. hannad ko kara ra tha papr. but aram se pas ho gya hn teri wja se
0,wait
0,hi wish u all the best with ur interview... god bles u da...
0,my uncles in atlanta. wish you guys a great semester.
0,'call to me
0,r2 lounge
0,i lose 147 fr todae match
0,home
0,are you free tmr?
0,ok can. missed that in the previous sms. can.
0,dei. don\
0,"happy happy birthday. e last in our group 2 reach 22 hee... good luck 2 ur health, wealth, love, studies etc etc..."
0,oh omg hao?
0,haha yeah! oh so sad! yeah they were saying it\
0,"yes, thanks! see you later!"
0,its worse if if uses half way then stops. its better for him to complete it.
0,sure sure!
0,raviyog peripherals bhayandar east
0,noodles?
0,lol i wont be meeting him leh.
0,r u angry with me?
0,where r u?
0,haha no no dun need! my dad told me go eat my dinner haha! want me togo find you?
1,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info
0,dont think so. it turns off like randomlly within 5min of opening
0,i dont want to hear anything
0,k da:)how many page you want?
0,'yes
0,agreed but this is the city that shut down transit totally on july 4
0,'haha no
0,u can call me now...
0,it\
0,"sorry, i'll call you later. i am in meeting sir."
0,no i am not.
0,ll b late leh...
0,"wah, camera phone ... lucky gal."
0,yeah no probs - last night is obviously catching up with you... speak soon
0,i vil tell u after eat u start
0,"ricky, can you schedule a general house cleaning any day beforemonday for us? also, when your guys come can you make sure they closeall the doors? yesterday we saw that they also didn\"
0,jilat??? i talked to timo until 4 too7
0,"hmmm... waitress or somethin, lk work in cafe... telemarketin oso can lor..."
0,haha okay ^^ shall wear jeans haha!
0,the url for the game is at www.materiamagica.com
0,haha <#> pm eh.
0,"yeap!! aiya haha, can alter de right!! yeap can\"
0,hehe cumi dnt mind much for litle quarels in ua lyf.. j0y n sadnes b0th are a part of lyf.. try to smile in pain n atlast i\
0,another month. i need chocolate weed and alcohol.
0,me n ron meeting 2 go buy something. u wan join us?
0,not from this campus. are you in the library?
0,"sorry, i'll call later"
0,it was good! i\
0,i cant pick the phone right now. pls send a message
0,thanks><
0,"class me ladki ne bra se biskut nikala thoda khaya,fir bra me chupa liya teacher-ye kya ho raha hai? 1 ladka:sir biskut dudh me duba duba kay khaya ja raha hai"
0,hhahaha why suddenly hang. you view your own pictures too much eh.
0,truman isnt coming back tmr either. oh you can have dinner with me?
0,"rc <#> = <#> loc+nat sms free per day for <#> days. ur dob tells lot of interesting facts about you.to know more about urself, sms dob <ur dob>.ex : <#> dec.rs3/sms"
0,you want come out ma? haha.. i think dm coming out soon
0,lol lie to me
0,ok. we met to discuss the visualization. nothing in particular came up.
0,hmm... cs1105 was light when i took it but there were 3 assignments to complete. it is the lightest computing module i took though.
0,where r u!
0,webpage s not available!
0,ok. thanks
0,my nick..reali.
0,wenwen do you have my blazer?
0,hah okay. prawn?
0,save money lor... tmr den c got wat to buy...
0,nvm la relax we haven\
0,"argh my 3g is spotty, anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,"ya my friend lah. okay what. who say lousy? btw, your guy grpmatedamn handsome loh. wahahaha. especially after he speaks. but u don\"
0,lol yeah don dare to pon anymore lol
0,slept?
0,i cant. nid card....
0,as per your request \
0,i. ask them to contact u ok? haha. i still waiting for <#> ..
0,coming
0,ür exams when start?
0,oh okay.
0,"okay^^ haha why dun want go?? not fun meh! haha okay okay, you rmb todo reflections k? i think i will finish up mine tmr:p"
0,"when you just put in the + sign, choose my number and the pin will show. right?"
0,o..lk dat?dan 4gt it.remain as it is nw...
0,k set.
0,if you\
0,?? elaborate
0,"(and my man carlos is definitely coming by mu tonight, no excuses)"
0,if you have belive me. come to my home.
0,good.
0,eating in hostel?
0,ll b home tonite and tmr...
0,wru
0,hi pat my class doesn\
0,"can we go next week? hilda and i not free on thurs. which day are youfree next week? monday i got a levels then aft that need to go bugischeck sth out, so can\"
0,set! i prefer javelin though
0,dardar u still up? i charging hp just now.. night night my sweetheart!
0,both. must take at least one arts one
0,tmr... hmmm... free after 630...
0,what happened between you and sj anyway?
0,will be stuck in assembly until 4pm
0,"ok, be careful ! don't text and drive !"
0,xplain
0,stupid here in one problem cant u understand from the way i spoke
0,wah crazy! but you learn from chem o before so easier right! yeah omgwriting them out is crazy enough faint!
0,vacinda sr
0,"hey, i just checked and realized i can\"
0,neh worried for chem.
0,need anything from kelantan?
0,what where is it
0,someone stole our milo and my redendo?
0,lols u 1 on 2? sec sch fren lols
0,thaaaa best
0,yeah getting closure can be a bit tricky lol. you know that aftergetting closure of single attribute can also combine them to formcandidate keys right?
0,okay
0,not to check in but security is growing. i\
0,ok
0,haha she didnt pick up eh. i will try again later.
0,huh means computational science... y they like dat one push here n there...
0,ya.
0,hi how are you?
0,'select any number of follwing..and send me ..then tel one name(ur opp sex
0,fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
0,kk just started journey too
0,i dnt wnt to tlk wid u
0,happy new year apko bhi ji...!!!
0,can u bring ur tut 8 for st1232? i nid 2 refer 2 smthing..
0,"hey!!! aft i move out of hostel, you sure v happy le right:p morning btw!"
0,but stillll. spent too much.
0,"haha i dunno, :p i never got to talk on the phone when spencer hadchalet de, he will only very rarely reply me de! hahaha coz i\"
0,hi guys. this is a mass message to everyone. meet at burger kingsuntec below the fountain at <decimal> . please don\
0,public health
0,nop i dun paint lols
0,train le weeeee
0,no... i\
0,i know complain num only..bettr directly go to bsnl offc nd apply for it..
0,"haha so random! hahaha raghav coming in <#> mins!!! yeah they bothv smart!! haha yups she got 3 younger sisters! the 2nd youngest isstudying here haha, the other one is in rgs, not too sure about theyoungest but should be rgps!"
0,tink now nobody really doin it rite?
0,hi. i'm sorry i missed your call. can you pls call back.
0,ha meri bt ho gayi.
0,sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.
0,k
0,sir send to group mail check it.
0,"hey, on my way.. are you still there?"
0,"oh, i was thinking of watching brother bear..."
0,"serangoon mrt and $ <#> is fine with me, i\"
0,"hey, do u all want to have lunch together tml? got one not bad curryrice at tiong bahru. haha. kopitiam one."
0,is ur changes 2 da report big? cos i've already made changes 2 da previous report.
0,"btw, i think meet liang court is so obvious that we\"
0,lol the electricity saving show??
0,23 m ok for u?
0,no
0,merry christmas to u 2!
0,are you in sch now? i need to pass smtg to you...
0,haha sorry><
0,okok then i shld be going too
0,t know. why do you call me?
0,s y nvr send...
0,ya.. erm.. i add my parts to her slide now. then shld we upload or leave it?
0,i just msg her.
0,can u fetch me ? i done already
0,"after noon鈥??switching technique and routing鈥??explain atm,isdn,frame relay"
0,no is assignment... ya and ticket class no set end time method i addin le.... now i test dunno y the data class de commuter array list isreturning null pointer exception leh
0,"sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. i cant come to meet u, but can send my care as msg to u. gud evng"
0,camp near top row be prepared to activate anytime
0,think bout it. we have men talk tonight bro
0,"chap5---2 to 6, 8 to <#> , <#> , <#> , <#> chap6---1,3,4,6, <#> , <#> , <#> , <#> , <#> , <#> , <#> , <#> , <#> chap7---1,3,4, <#> chap8---unseenchap4---unseen2nd order derivation"
0,but u promised to come back! how can u???
0,he dint tell anything. he is angry on me that why you told to abi.
0,thanks!
0,hey i cannot make it at <decimal> i got a presentation at<decimal> in school... i can reach earliest 1pm
0,go man go 2 bed
0,"sorry,in meeting i'll call later"
0,omg scary!! haha i\
0,hahaha yeah. hopefully when you are free eh. i want to settle this asap mah.
0,scam?? so confusing! i shall not attempt to understand:d i heard niaand timo are really complicated too!
1,you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age verify with yr network & try again
0,d: ok
0,msg me when you off work
0,"sorry, i\"
0,lol well see if that works
0,hey rock climbing nid pay?
0,last year lols. now qx fastest guy eh
0,that would be great. we'll be at the guild. could meet on bristol road or somewhere - will get in touch over weekend. our plans take flight! have a good week
0,gg max joel yh not gg?
0,k. k
0,just that i\
0,s back k?thanx.n reply asap
0,hello! are you in sch today?
0,i went to ur hon lab but no one is there.
0,can\
0,"eh... u buy ticks huh... help me bring my ring out oso, in my room..."
0,jadaka phalam anubhavichariyam.cheerilla ennu paranju.ennalum onnu kuudi evideelum nookkikku at your place.
0,ps now outside i check when i get hm.
0,basket i knew it.
0,y
0,statement. because he had a discussion with lynette
0,haha... of coz must bao yang.
0,"ll let my mom know, what time are you back?"
0,i\
0,haha why!
0,downstairs one?
0,shopping lor. them raining mah hard 2 leave orchard.
0,lols i busy now. chionging hmwk. how bout 2moro?
0,no da
0,yesyestes i watching now heee
0,happy birthday??????????
0,morning! it\
0,hey gal did ya sis kp her past lsm1301 exam paper? can i borrow to photocopy it? reb here..
0,hahaha yeah i\
1,hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com
0,u can go so far to eat one?
0,i\
0,hi everyone
0,okay. then dont be late ah
0,haha yea it works now yay! haha yea the course ._. but i just sawthat the notice said knee length dresses for girls! hahaha yeah. and apink belt xd
0,i thought we went there the other time? quite close right? think in time appeals to me more. how bout you?
0,catch all the :-*
0,yo.. still up? did you call me just now?
0,<#>
0,t know you
0,"the world suffers a lot... not because of the violence of bad people. but because of the silence of good people!, gud night...."
0,that\
0,da vandiyil irikkunnu.ethikkondirikkunnu.sorry for the delay. aaraaam thampurante kuude aanu....
0,yo this is alvin from jap class! so this is my number.
0,ya just got to lesson
0,haha. okay. mine still alright too. okay then i look forward to yourssb presentation next wed ar. haha.
0,hahahaha. ya lor. can come home early also..
0,i tink still can cancel leh got the cancel button there so u wanna cancel?
0,no no if i need it urgently i will let you know. everything stillneed to wait for the proposal to approve.
0,need help for coa...
0,'i wud never mind if u dont miss me or if u dont need me.. but u wil really hurt me wen u need me & u dont tell me......... take care:-
0,lol i love the nanny.
0,"wanted part time job : any degree salary:rs. <#> .. <#> % job satisfaction job description: ""kovil \"
0,shukriya shukria...
0,hahas kk
0,"ic...u wan i can lend u e book to read lor... haha, newsweek oso nice wat..."
0,hahaha you indirectly did.
0,"aight, i should be there by 8 at the latest, probably closer to 7. are jay and tyler down or should we just do two trips?"
0,ok. go find sohjie b4 he finds u!
0,"yes, i ll do that.."
0,"hey, miss where r u"
0,"he is impossible to argue with and he always treats me like his sub, like he never released me ... which he did and i will remind him of that if necessary"
0,"yup, the new release"
0,friendship is not in the words you speak. its in d depth of ur relationship you share. tk cr.
0,oh no! can help me ask jiurui? my msgs to her keep getting rejected!
0,haha idm!!! what the how did the man get referred to as a female!!nocturne eryi ah ~ haha why last time! you have to play it seriouslyfor me next time i dun care:d haha is it^^ i like leaning on yourshoulder to sleep too:p
0,"""p.s. chris, i\"
0,lol you woke up at 1pm ah?!
0,"haha coz i told you his age wrongly! hahaha morning sure damn stonelah, wow cooking? no one use the karaoke or ps3? omg! haha i thinkhere rain finish le! hahaha so i\"
0,later lor. after 9. why?
0,lol okay lo.
0,i go over now okay?
0,haha will be rich in the future my queen lol... wahahahah! u all soxing you ling xi one lol... u can snack until u fat fat le
0,'ah ok. this is my number for the foreseeable future :-
0,u there already ? wait a while more. traffic jam
0,hmm. i see
0,'fwd: ahah by the way u can come and collect ur shirt on monday before9!:
0,m still on é bus...is xin anywhere nearer?
0,haha your friend is who. got sample correctly not. need to useunbiased estimator. to me guys always shou yue more than girls. girlscan\
0,how are you?
0,ahhh okok... get ur sis?
0,"hola nemo, intro pls!"
0,wanna intro...joey?
0,hello which the site to download songs its urgent pls
0,huh... die la... my top no more...
0,sup chuck
0,"hey check ur email, i jus sent the distribution of slides. thks!"
0,p
0,nop i dun paint lols
0,bugis oso near wat...
1,we tried to contact you re your reply to our offer of a video handset? 750 anytime networks mins? unlimited text? camcorder? reply or call 08000930705 now
0,usb mang
0,"wa, ur openin sentence very formal... anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...haha... so anythin special happened?"
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"smu oso close ah? haiz... better dun affect us. faster exam, faster holiday.. ü"
0,hey meet me at law fac about 5 can
0,<decimal> meet downstairs?
0,"yeah should be! nope:/ i handing in tmr morning leh, today not in sch:/"
0,when do u need ur cadding to be finish?...
0,nt true. nerds dnt knw the technology
0,mindblowing thought:accha waqt jarur aata haimagar waqt par nahi aata..good morning.
0,oh..tt guy who is much taller than me rite?hmm..this current one is slightly taller than me only.hmm..yest got someone msged me ñ said he was li en ñ tt tt was
0,s goin...pls reply asap....thx..
0,oo.. 2 more ? i check with them if they found any yet.ur frens\
0,"go to the walk-in clinic, not er."
0,ke yi!
0,haha b4 is damn low le:/ i was actually aiming b3 haha. actl you knowwhat i\
0,'sorry i have cca
0,its like a boot camp. you meet people from around the world and trystarting a company
0,hey ger free tomorrow?wana cheong?
0,chester also i think x.x
0,gud nt.. tak care
0,good
0,no..
0,oh oh okay.
0,... ok still got chance. so four months later then break. yeah. see you on sat!
0,if u dun mind u kan msg me at 98754123 ok gal
0,it\
0,"yo ladies, if the movie changed to wednesday night, who\"
0,haha u wanna explore serangoon? anytime lol! i also haven\
0,ohh! x.x later see what happens bah! do you two like talk everyday??
0,lols i buy him present le. now noe my present belated. enough siaz
0,haha. my grandmother died this morning. so i dun have to celebratechinese festivals anymore yay!
0,want some mac?
0,huh watch butterfly?sentosa ah? wad is it?real butterflies or a show?i help ü pack la.heh-
0,byebye place. muuacks
0,wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.
0,lol movies can haha.
0,does daddy have a bb now.
0,"dar u want titbits n rough paper, coffee ?"
0,lol see ivle all day not sian meh. anyway i created one like you suggested.
0,"oh... dunno anyone goin soc... ur classmates leh, they shld b goin into computing oso..."
0,ü got enuff money to take taxi home a not?
0,same to you too! (haha can\
0,mamu or kya love letter send karna ha
0,hahahah enjoy =p love you!
0,kallis wont bat in 2nd innings.
0,nice smuggling so many ppl
0,control udhar hi ha?
0,soooop
0,okay (:
0,lol slowly teach bah! xd
0,hi. shall we meet later at 2pm? there is no consultation but we canfinalize the code and testing.
0,lol then you see gaara killed by deidara again.
1,private! your 2003 account statement for 07808247860 shows 800 un-redeemed s. i. m. points. call 08719899229 identifier code: 40411 expires 06/11/04
0,老公早安!! i love love u! hee.
0,'s:
0,yup... sure
0,morning eh.
0,bring tat cd don forget
0,m going to lib to print some notes? wanna come along?
0,nah need to walk over
0,lol you stay somewhere until rain stop le then come over bah. here noumbrella lol.
0,oh okok
0,most likely going
0,"hey ger, hows ur hair?"
0,haha okay this means i need to explain to tt as well le lol
0,meet my friend joay
0,bblp reaching sembawang le
0,5 to 10 years
0,waa so bad ar. i got fucking art homework to clear. need submit bythurs if not no grade. den dun rly have time la. but more or less shldknow ba
0,same fking thing as delrin spacer. if they don\
0,oh shit
0,about &lt;#&gt; bucks. the banks fees are fixed. better to call the bank and find out.
0,dunno leh! i didn\
0,ll prob c u in june...
0,oday am really sad due to my negative results in my exam :-(
0,no way i'm going back there!
0,i'm turning off my phone. my moms telling everyone i have cancer. and my sister won't stop calling. it hurts to talk. can't put up with it. see u when u get home. love u
0,en.wikipedia.org/wiki/wtd
0,yeah have hee
0,"not really, why?"
0,hahaha i wish i could do that too! sadly my class is notairconditioned! hahaha so shiok sia slack! hahaha i won\
0,i am in train
0,"shldnt le. if u keep ur back straight, form shld be correct"
0,what\
0,yeap i\
0,i know i\
0,later then lend u ....
0,"wah she so serious ar. okay loh. thanks. anyway, they say we\"
0,"m tryin to control my diet now... take care too, drag u out to talk today, fun rite... gee... i oso wana slp liao... nitez, muack..."
0,nop he pee into t shirt and squeezed to drink
0,hey can u extract the points for ur part and put it in the way u wanfor handouts? send me by tonight
0,just one meal me and truman share
0,'hahah :
0,'5pm.lesson start already. talk to u later:-
0,where u now
0,yesterday i called you twice. but you dint pick it up.
0,haha thanks!!!!!!!(:
0,i\
0,"light! haha no ah since when! but i really dun want to study, i justwant to sleep! nope nowhere in particular!"
0,"i know, its all because of me. i will try to improve"
0,'bought car coupon allready. :-
0,"theoretically yeah, he could be able to come"
0,"ok then i slowly prepare. haha. when u ok le message me, then i walk over."
0,hi. aiya hw r u? r u busy? whn r u cmng 2 badulla? anyway be good. t. c. bye.
0,aiyo. did they talk?
0,sobs\
0,"okay,but you wont be able to eat meh?"
0,han g
0,overslept 1 stop...
0,'k.k:
0,yeap we can! cya!! (:
0,what is the postal code?
0,if you can come then why not?
0,ok where r ü..
0,thik hai.
0,lol i gd boi dun club.hahaha.the like and vote seems easy to do though.hahaha.
0,and several to you sir.
0,lol yeah you said you dont miss her haha
0,wru?
0,lund kat ke du laude.
0,..!..
0,"it's wylie, you in tampa or sarasota?"
0,sddddf dfd
0,"okay,but the pump quite good. quite strong."
0,s nice here...
0,what?
0,"haha okay! wow haha i dreamt of you, but i forgot what liao!"
0,book le at jurong point 8 pm
0,at home also.
0,bad news... i forgot put my cash card when entering erp...
0,haha i just board the bus from np only. think will reach about<decimal> . take your time bah.
0,hey leeping. mr kwok got a project for ex students. he needs photosof your sis\
0,where are we meeting?
0,oh.eh mine not bad leh.a leh.hehe.the ssa <#> b+.exam eat tb until abit tired sia.
0,i can smell goreng pisng from the interchange
0,got cb lim chong shen class lunch. mayb <decimal> ?
0,yah.
0,what colour do u like ?
0,oki aunty
0,wen did you get so spiritual and deep. that's great
0,kallis for kkr....
0,yup i thk so until e shop closes lor.
0,i like dis sweater fr mango but no more my size already so irritating.
0,ok cme at 8
0,i sit at corridor.
0,eh no nid bring le i found mine. btw u wan go buy ticket le then swim?
0,now lol
0,pata nai
0,"he today not free. aiyah u free, jus now wanted go out but thought u all wont b free. ok later if she call back then i tell u how."
0,m going to sch at 4 if i rem correctly...
0,'k:
0,"k, want us to come by now?"
0,is not at nite wad. last time frm afternoon start
0,hey why pa.
0,oh no i haven\
0,'leaving now. please start first. :-
0,li mei.. i need a help from you.. can you help me to print a excel sheet.. i don\
0,aiya...where r u?
0,it goes into a capacitor then to the reset pin on the chip... a little complicated i\
0,"<name> keeps passing anti-abortion stuff on fb.. i was gonna be like""dude, no one\"
0,2!(:
0,aiyo please ã¼ got time meh.
0,"s super hot, won 1700. haha. but its common la in here. b4 i come back, will let u know again"
0,they r giving a second chance to rahul dengra.
0,no rush. let ur body rest while u train ur mind
0,ya xi have you left the house? i\
0,hey will be late. meet ü at 5 ?
0,great. so should i send you my account number.
0,yea. yuhui paying paypal in euro. den we pay him in sgd lor.
0,am in online dr.
0,a baseball guy going round globe learning all kinda sports. this epis wrestling
0,"delay til... late july or august.btw,ü goin to any camp?"
0,wat ya doin?
0,haha it\
0,room 18
0,eh dun forget to bring the handphone i lent u the last time. i have to return my friend
0,"hey...great deal...farm tour 9am to 5pm $95/pax, $50 deposit by 16 may"
0,okay... i msg ü tmr ?
0,but noon would mean it was monday at noon right? isn\
0,"call me. i m unable to cal. lets meet bhaskar, and deep"
0,really!your left leg is broken. :-(
0,"630... huh, u got soccer game comin up ah... wow, ur hall really got a lot of activity lor..."
0,lol nvm i go print then
0,lols something that u r more interested in
0,hey! congrats 2u2. id luv 2 but ive had 2 go home!
0,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time
0,'k bye:
0,ok ... i can go out with u before 9 ...
0,oh lol i tot u and wq go eat only lol
0,not bad too i guess. nvm 1 week later come catch it when its bigger
0,nice thks tell u confirmed date tonight
0,"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... \"
0,it\
0,then ü wait 4 me at bus stop aft ur lect lar. if i dun c ü then i go get my car then come back n pick ü.
0,i\
0,é bus was late
0,wah okay okay! we reaching soon!
0,"hmmm... guess we can go 4 kb n power yoga... haha, dunno we can tahan power yoga anot... thk got lo oso, forgot liao..."
0,cab is available.they pick up and drop at door steps.
0,"coz i haven done much research yet, wld prefer to meet on wedinstead, then can get more info. u found anything alr?"
0,haha early is good. go get a good seat.
0,ll prob cya den... glad tt u got into e fac u wan....
0,eating at mos.burger i think. how about your lunch?
0,ed time of arrival mr doni?
0,go for it
0,i trust u a lot dats wat i didnt ask anyone..after u told me to try only i askd ma frnds
0,guess i\
0,"hahaha got things i wanna buy, but i wanna save also! hahaha!!! notreally ah! i just always hang out with her! hahaha:p"
0,ok. make sure you wash your mouth when you reach office... have a good day at work.. loving you.
0,haha i\
0,"haha. kk, can. wat time u need to wake? <decimal> ? yup,everyyhong tested"
0,yei yei rem to eat k
0,mahjong at my house dude.
0,i'm done. c ã¼ there.
0,im on my way. what you want.
0,no. i dont want to hear anything
0,"anyway, if u all don\"
0,laogong! go yhere and come here safrly! muggs
0,lol gd sia got 2nd prize.
0,ya. sure.
0,haha ohh the off white one is it? (: ok next time i go there with myparents ask them which colour nicer bah! haha i dun know how to see!is it in the sms before the link?
0,ve got a sports bazaar...
0,y u didnt like
0,how are you. :-d
0,happy new years!!
0,nite nite bblp. lov u!!
0,i ask ard...wait ar...
0,riffat ka email bhi mil gaya ha
0,what is this.
0,"no, sorry"
0,can\
0,dnt wory jst stay wel k.
0,daddy you reaching at 6pm sharp?
0,hee. half of which is due to an exceptional baobei. i love u so muchbb. next time entertain u somemore.
0,"haha... sounds crazy, dunno can tahan anot..."
0,should i be stalking u?
0,alright thanks for informing. good night!
0,hey hui... so which fac r u in?
0,"alright, sounds good haha.. go take a nap now, then we can chat!"
0,abhi busy hun.
0,nw its up2 <#> \
0,'gud morning:-
1,get your garden ready for summer with a free selection of summer bulbs and seeds worth â£33:50 only with the scotsman this saturday. to stop go2 notxt.co.uk
0,haha i appreciate that more than i can say xp
0,okay^^
0,wan a lift then? ü i can pick u ard 635
0,where are you ah?
0,side gate frq. ya nid formal
0,<#> billy
0,so what did the bank say about the money?
0,in school la. group discussion
0,ok! lol math honor gg
0,pigoo. where u disappeared to? why nv reply me de.
0,im volunteerin yo
0,so u want me alone on a plane and a theater?... i could live with that =d
0,txt pe ni ..papr se
0,think till late afternoon. you all reached school liao ah?
0,got art ... why le
0,happy new year to all of you. may you experience peace and joy and god\
0,"oo.. haha today i ended early.. nvm, i go home first."
0,i can!
0,mily cyrs + selena gomz= ana luceee\
0,yup
0,haha i still at first book eh. taking quite a long time to formimages in my mind.
0,ok...u gave me a handwrap long ago..but i dun noe put where liao...soi tinking of buying one myself...other than liang seng...u noe whereelse got sell?...
0,haizzzzz
0,correct. so how was work today
0,my hand got fractured getting pain:-(
0,ohh it\
0,kidhar tak pohancha ha
0,ok lar... joking wif u oni...
0,there is a first time for everything :)
0,"chude ki kharkharahat,tilkut ka swad,dahi ki khatash,aur gud ki mithash,mil kar karegi ek kranti,mubarak ho aapko""makar sakranti"".good morning."
0,wot r u doin?
0,waaa emo! no railway?
0,duh! where got lighbulb? know each other so long liaoz. anyway i wanna give you a birthday dinner treat. so on anot?
0,'how happy are those whose strength comes from you o lord; who are eager to make the pilgrimage to mount zion. as they pass through the dry valley
0,"haha.ya, not bad. his songs quite nice. happy new year!"
0,haha cos i got a best gf to pei me.overnight mah... fat fat! althoughi also hungry lol i tink later i go eat something also
0,just come la jeryl sim damn sian liao
0,great
0,ttain coming in 4 min. love my girl!!
0,i cant pick the phone right now. pls send a message
0,"great. i'm in church now, will holla when i get out"
0,thanks.
0,one baba\
0,k
0,you got called a tool?
0,i miss you all
0,let me hav my dinner
0,this is strange
0,let see
0,no u
0,yeiyei tml mid term hor. muuacks jiayou dar
0,are you going for lunch? i can meet you anywhere at town if you goingelsewhere.
0,der
0,yup i am. this friday please tell qiuxuan come for astro. you too.gotta show you all da draft proposal. but still need you all toinclude details.
0,means? they restarted?
0,i\
0,every day i use to sleep after <#> so only.
0,yaya... look a bit like kowk pang fai ok know liao .
0,<#> th to 5th
0,also pics
0,"huh... how come, too taxin ah..."
0,i just did facial... going home for dinner and lao yu sheng.
0,minimtm
0,bring the shoes. i ll come down.
0,i think it\
0,i meant middle left or right?
0,i will reach office around <decimal> . & my mobile have problem. you cann\
0,"hi, wkend ok but journey terrible. wk not good as have huge back log of marking to do"
0,i still in lesson
0,is different from our notes one?
0,woot.hows result. <#> hoe sie?
0,"hi guys, sorry for the late msg, for those who need to loan blazer,please come to the council room tmr morning before assembly. ohh andrmb to bring <#> bucks for deposit. thanks! (:"
0,s da apartment?
0,dun lame la. gym 1st
0,i sold mine yesterday
0,ooo. after exam we go shopping k? buy u something nice.
0,u also dun sleep too late hor!
0,anyway i dun think i hav told u a lot of things also
0,'k..then come wenever u lik to come and also tel vikky to come by getting free time..:-
0,muggs!! u eat too ok! kiss u!
0,waha mat jana sign karne
0,"yah... but its really tough trying to learn it by myself wif books onli. but i wan a head start for next yr... so, whens yr overseas trip?"
0,come by our room at some point so we can iron out the plan for this weekend
0,wah you must be really suay. lol you need to find other ways to gosch eh. haha if not you need to squeeze with those people for a fewmore years.
0,"wat r u doin nw,kreen?hey,y neber reply 2 mi wen i sms 2 ur number?"
0,"yeah i am, so i\"
0,what he said is not the matter. my mind saying some other matter is there.
0,hi the serial numbers are in the text file called installation guidefor the respective expansion packs!:d hahaha morning!!
0,go to second floor i think we eat thai food
0,"yaofeng, me and u doing proposal presentation for consulting. haha."
0,your call love
0,"katarni chura pe dahi or chini ki bochar , udi patang or aa gaibochar , mubarek ho apko makarshakaranti ka tuhar . wish u happy dahichura."
0,"ya, help me thank ur mum hor...gee, e brownie very nice oso..."
0,i think i\
0,ok i\
0,no da
0,'haha^^ <3 ooo i also want to play
0,"she did a ride along with a cop last night until 2, so she\"
0,kk
0,s at my house now... he neva prompt me ok... i v zi dong one ok...
0,hone laga ha
0,haha. maybe? dunno yet. u gg ah?
0,"hi frens, some of u may or may not know that my grandfather has just passed away. thank u for ur concern for those who came tonight. pls be assured to know that pearl and i are doing fine. however, i\"
0,nope. not at home now. and wont be going town todae.
0,lol umm okay. you invite on behalf on me la lol. im quite busy withmy camp eh.
0,over-a paesadha! get it in the mrng!
0,bye see you
0,itna jaldi ji th0di der baat to karo.. new new d0st hu th0da jada khayal rakh0;-(
0,laogong might be quite late. maybe 4pm? tell u when meeting ends.
0,okay noted. yes i know but i nvr print becoz i didn\
0,"okok this shouldnt happen cos i already pay,if it is taken they shouldnt make me pay, will try to argue dun worry! yaya the name is correct i type too fast haha"
0,but they setting up the exam hall. so chairs are drag. if u scarenoisy theb better don\
0,okay. gotta ask them how they are getting there first.
0,i meet u <decimal> pm at bishan circle line can?
0,"alright haha, what are we making?"
0,"sure. da bao chicken rice for me leh, serious."
0,"m not goin too, got tests nxt wk oso,my tests is nvr ending lor since sept, haiz. okie, jia you!"
0,what are u doing
0,m doing da intro covers energy trends n pros n cons... brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,he maybe joining us for supper.
0,okie lor... if i cant get any frens den i wont go liao...
0,m goin to book liao... oh but wat if they dun allow me to book 4 u leh?
0,m finally back! haha jus arrived..any updates?
0,ya i am going
0,k
0,"i can do both but i got more experience in java... and no, he isn\"
0,god bless.get good sleep my dear...i will pray!
0,:/reset the thing?
0,"gdmrng.ami ei uthlam..shn ami 2to nagad 2r 7the mt kre nbo.i wl stay wt u 4 2 hrs,c uncl nd go hm.wl dat b ok?let me kmw"
0,re ü sitting?
0,oh really? haha
0,okay
